contract_id,pregunta_id,pregunta,sum_pregunta_isAcusatoria,final_pregunta_isAcusatoria
1702728,489018,SE PUEDE ENVIAR LA OFERTA UNICAMENTE POR EL PORTAL SOCE? SI O NO? PORQUE? RESPONDA PORFAVOR SURESPUESTA ES IMPORTANTE.EN CASO DE NEGOCIACION PUEDE SER POR VIDEOLLAMADA O DE MANERA TELEMATICALAENTREGA DE LA OFERTA DE FISICO ES SOLO EL CD O IMPRESA?deben exigir el reglamento de seguridad ysalud actualizado al 2022 dado que la matriz de reisgo cambio para todo el país por el actualestado de pandemia.,0,0
1349651,773748,"En los items 7.7.1 y 7.7.2 se menciona de las camaras, sin embargo no se puede apreciar la licenciade Network Optix. Confirmar si esta debe estar incluida en la provision por cada camara ? tambien semenciona que se debe presentar ?Certificado de distribuidor autorizado provisto por el fabricante delos dispositivos ofertados.? esto tambien incluye presentar un certificado del software networkoptix?",0,0
746146,439208,"1 ) ¿Es necesario entregar papel higiénico, jabón de tocador y dispensadores para estos, deser el caso me pueden ayudar con cantidad mínima requerida? 2)¿Cuántas personas se necesitanpara realizar las labores y cuáles son los horarios? 3) ¿Es posible realizar una reingenieríade procesos en cuanto a los horarios establecidos en pliegos? 4) ¿Habrá reajuste de presupuestopor suba de salario mínimo, tal como establece la Ley orgánica Nacional de ContrataciónPública? 5) ¿Es necesario realizar una visita técnica? En caso de ser, por favor teléfonos ynombres de la persona que coordina. 6) ¿Cuál es la cantidad de maquinaria y equipo mínimorequerido o eso se lo deja a libre consideración del oferente? 7) ¿Es necesario que la maquinariase quede en las instalaciones? 8) Necesitan que todo el personal trabaje las 8 horas, o podemosofrecer otra alternativa para mejorar el servicio?",0,0
1832947,785072,"Estimada entidad, en los guantes de examinación podemos participar con la característica deLIGERAMENTE ENTALCADOS? Gracias por su respuesta.",0,0
1774548,1405578,"Estimada Comisión Técnica, favor aclarar si para todo el personal propuesto, aparte de laexperiencia detallada en los pliegos también podrían acreditar experiencia en proyectos demonitoreo, inventario y/o determinación de PCBS EN TRANSFORMADORES EN LÍNEA INSTALADOS? Favordetallar claramente la respuesta, no indicar referirse a los Términos de Referencia y/o pliegos.",0,0
791572,1523671,"Favor considerar el tiempo de entrega de los 3 UPS, 15 DÍAS es realmente imposible, el tiempo deimportacion lleva de 45 días en el mejor de los casos. Las condiciones de entrega no son deigualdad para todos los proveedores.Ruego de la manera mas cordial cambiar la fecha de entrega.",1,0
1289640,1084788,FAVOR CONFIRMAR QUE TIPO DE CALEFACCION TIENE EL HOSPITAL SI ES GAS /ELECTRICA O A VAPOR,0,0
1564076,553959,BUENOS DIAS:1. LOS MATERIALES LOS PROPORCIONA EL ARMADOR??2. ESPESORES DEL MATERIAL DEL TANQUE DECOMBUSTIBLE??3. LA ENTREGA DE LA OFERTA ES FISICA??,0,0
78556,1202547,EL VICRIL SON 70 CAJAS O 70 UNIDADES GRACIAS,0,0
1642372,1067258,Se requiere la siguiente aclaración:En la página 14 de los TDRs acuerdos de niveles de servicio sehabla de una mulkta de 1x100 del valor que corresponda al pago de los mantenimientos por cada hora ofracción de hora de retraso. Por favor aclarar que la multa permitida por la ley es del 1x1000 ysobre que valor se calculará esa multa sobre el valor de mantenimiento del equipo que tenga lamulta o sobre el total del mantenimiento. Adicionalmente en la página 15 de los tds numeral 3.3se indica que las multas serán del 1x1000 del monto pendiente de ejecución. Por favor esto no esclaro y se necesita una explicación detallada.,0,0
1734418,751064,"Buen día estimados, para la verificaciones del equipo minimo se podria presentar un cartacompromiso ?",0,0
1395187,801783,Buenas tardes podria decirme para que fecha se puede realizarla inspeccion tecnica y si esta esoligatoria,0,0
65748,969009,A q se refiere con perfiles y la vaselina para dedos,0,0
1718234,519046,"No es posible definir ni consultar entre los oferentes, el personal técnico que ofertarán, porejemplo, representante técnico o supervisor. Ya que sería antiético o desleal. Por lo tanto,Permitirá y aceptará la comisión técnica personal técnico repetido en las ofertas entreoferentes?",1,0
603347,1400792,Favor especificar las conexiones del item 14,0,0
1571178,601433,"De acuerdo a lo indicado en la página 2 de los TDR referente al índice 4 METODOLOGÍA DE TRABAJOsubíndice 4.1 ETAPA DE EJECUCION segundo párrafo:?El servicio contratado a través de este nuevoproceso deberá estar completamente funcional desde los primeros minutos del día 4 de julio de2020.?Y lo indicado en la página 4 referente al índice 6 PRODUCTOS Y SERVICIOS ESPERADOSsubíndice 6.1 DESCRIPCION GENERAL DEL PRODUCTO O SERVICIO 6.1.13 : ?El servicio deberá funcionarpor el periodo de 365 días calendario, a partir del 4 de julio de 2020.?Confirmar cuál es la fechareal que deberá que deberá estar completamente funcional el servicio a contratar?, dado querecién el 21 de julio 2020 se adjudicará el contrato",0,0
1390612,1198665,Cuántos breakers y de que capacidad deberá tener el centro de carga d energía regulada?,0,0
733373,702620,De acuerdo a las bases se indica que la oferta técnica se presentará de manera física en elComplejo Teleférico hasta las 9h00 del 6 de febrero de 2011. Favor indicar desde cuándo y quéhora estará habilitado el lugar para las entrega de ofertas; se solicita además confirmar que es 6de febrero de 2012 y no 2011 como está publicado,0,0
1342139,540927,"LAS HABITACIONES PUEDEN SER DOBLES (DOS PAX), TRIPLES (TRES PAX) O SENCILLAS (UN PAX)? QUEHABITACIÓN ES LA ADECUADA PARA SU GRUPO?",0,0
1074308,1012798,"Favor ampliar especificaciones e incluir fotografia de los items Conectores DCB DNT DP 10,Conectores DCB DNT DP 8 y Conectores doble ranura , gracias",0,0
1339468,138670,"Estimados por favor indicar las medidas y la aplicaciones ya que en las especificaciones tecnicas noexiste ningun dato especifico, las especificaciones que ustedes indican son basicas y generales detodas las herramientas, por favor sean mas especificos con las herramientas, para ofertar las queustedes necesitan.Gracias",0,0
1719601,992095,"Estimado oferente en el Página 12, documento términos de referencia solicitan:?Instalación Cabletroncal de cobre cat 6a cubierta LS0H de 6 cables cada uno con jacks rj45 en los extremos. Cantidad:4 cuatro.?Favor indicar el tamaño o la medida lineal de este punto.",0,0
1573139,1037147,BUENAS NOCHES SE NECESITA LOS REGISTROS SANITARIOS DE LOS PRODUCTOS QUE VAN COMPRAR?,0,0
608925,1469727,"Cordiales saludos, dentro de los requisitos minimos se encuentra el Certificado de originalidad derepuestos como distribuidor autorizado, mi taller no es distribuidor autorizado pero trabaja con undistribuidor autorizado, podemos participar?????",0,0
1117264,1154631,Podemos usar como medio de interrupción VACIO en vez de SF6?,0,0
1418654,1581112,buen dia por favor el archivo adjunto denominado TDRS lamentablemente no tiene buena resolución porfavor subir mas claro para poder revisar el detalle,0,0
1736527,517997,Estimados miembros de la comisión técnica Se señala una corriente ?tentativa? de cortocircuito de50kA pero en la especificación de cada breaker se señala 50kA en 415V. Favor precisar el valor dela corriente de cortocircuito requerida al voltaje de alimentación 460V.,0,0
1160116,1514649,SOLICITAMOS IMAGENES DE LOS CONTENEDORES QUE SOLICITAN.,0,0
1649229,1273598,"?Los transceiver de 10GbE que solicitan, que características deben cumplir SMF , MMF?",0,0
1616840,500049,de cuanto es la altura de las paredes ?,0,0
1325053,1506910,"La solución que ofertamos tiene una configuración mínima de redundancia y alta disponibilidad con2(dos) nodos, de esta manera se simplifica y elimina costos adicionales de un tercer nodo que otrassoluciones de otras marcas deben incluir obligatoriamente para mantener un nivel de disponibilidad,les solicitamos aceptar que podamos ofertar nuestro equipo con dos nodos ya que cubrimos los mismosrequerimientos solicitados de las soluciones que incluyen 3 nodos y se evitará el direccionar lospliegos a un solo fabricante.",0,0
1645610,81591,"Estimada entidad por favor especificar como seria el cronograma y la cantidad de materiales paracada entrega, gracias",0,0
54797,134809,"Es necesario cumplir exactamente con las especificaciones que se piden en los pliegos o pueden sersimilares. Valga la pena indicar que las mismas pueden generar mejores soluciones, abrovechamientode espacio, mejores materiales, etc.",1,0
1787338,1106392,Se acepta experiencia de los técnicos de muestreo antes del registro del título en Senescyt?,0,0
460531,907603,buenas tardes por favor podrian confirmar la referencia del item 4????,0,0
1005328,172882,"BUENAS TARDES DISCULPE USTEDES SOLICITAN EL CODIGO 106R01316,106R01317,106R01318,106R01319 SIREVISAN ESOS SON LOS TONER CYAN,MAGENTA, YELLOW Y NEGRO DEL EQUIPO XEROX WORCENTRE 6400 LAS UNIDADESDE IMAGEN DE ESTA MAQUINA TIENE OTROS CODIGOS POR FAVOR ESQPECIFIQUEN QUE ES LOQ EU DESEAN SINO SEOFERTARA ALGO INCORRECTO. LOS CODIGOS DE LA UNIDADES DE IMAGEN DE LA 6400 SON108R00774,108R00775,108R00776,108R00777ESPECIFIQUEN QUE ES LO QUE SE DEBE OFERTAR",0,0
1398994,1434005,"ESTIMADOS MIEMBROS DE LA COMISION TECNICA, DONDE SE PUEDE CONSULTAR LAS CANTIDADES DE LOSCONECTORES, GRACIAS",0,0
894151,1461464,Indicar si se debe considerar el calibre de conducto para los Elbow connector?,0,0
1822187,1309705,En qué lugar se va a entregar el material? Solicitamos además especificar horarios y días.,0,0
1607188,1250934,"Estimados, buenas tardes. Serán necesarias las tres muestras con los catálogos sería suficiente?",0,0
983063,243047,"Confirmar si el grupo electrógeno y las TTA deben tener la certificación UL o CE, esto implica quelos equipos deben ser construidos y ensamblados completamente en una fábrica norteamerica o europea(por el tipo de certificaciones solicitadas) y no se aceptarán equipos originarios de empresasensambladoras, esto quiere decir que utilicen el motor de una marca, el alternador y el panel decontrol del equipo de otra y estos a su vez sean ensamblados por una empresa comúnmente denomindas?INTEGRADORAS? donde el origen de la garantía es desconocida.",0,0
308206,184954,Pipeteo de muestras 432 ? en que tiempo o a que se refiere. ya que el tiempo de dispensación delos equipos automáticos de Elisa es variable de cada uno según la Marca del Equipo. Favorresponder claramente para participar en igualdad de condiciones .,0,0
1357822,1200546,ESTIMADO EN EL ITEM 126 CONFIRMNAR SI LA CUERDA ES DE NYLON O POLIPROPILENO Y A QUE SE REFIERE CONTERMINAL COSIDO Y LA MEDIDA PUEDE SER DE 1/2 = 12MM,0,0
1495792,999101,"Señores por favor puedes subir los diseños de los productos solicitados, para de esta manera poderpreparar las muestras.",0,0
1726116,1288260,"Estimados, los resultados de laboratorio pueden estar realizados desde qué fecha? Recordar que esosanálisis no se pueden realizar de un día para el otro porque ningún laboratorio acreditado tieneuna respuesta tan eficiente.",0,0
1289969,1084869,"En ""Perfil dep Proveedor"", solicitan ""El oferente deberá contar con dos técnicos en nóminacertificados Certified Ethical Hacker"". Podrían indicarnos si las certificaciones serán validadassu vigencia a través del portal del emisor de las certificacioneshttps://aspen.eccouncil.org/verify.aspx, o no es necesario que las certificaciones del personal ennómina sean vigentes?",0,0
1470618,118269,"ESTIMADOS POR FAVOR CONFIRMAR, EL LISTADO DE PRODUCTOS INDICA QUE REQUIEREN DETERMINACIONES DEHEMATOLOGIA PARA EQUIPO DE 3 DIFERENCIALES Y DE 5 DIFERENCIALES, PERO EN EL EQUIPO MINIMO REQUERIDOSOLO HAY ESPECIFICACIONES PARA CONTADOR HEMATOLOGICO DE 5 DIFERENCIALES. POR FAVOR SU ACLARACION.SALUDOS",0,0
1140894,855413,"Estimados Señores. Ustedes estan solictando fechas de caducidad de los productos "" 2 años o mas "",el proceso corresponde a la adquisicion de reactivos de4 laboratoriono a medicamentos. Por lotanto, no es posible entregar productos que tengas esas fecha; inclusive hay reactivos que pos sucomposion quimica tienen fechas menosres a 1 año.",0,0
874259,272548,Por favor indicar si las planchas solicitadas son con recubrimiento GALVANIZADO ( es decir hojas dezinc ) o son con recubrimiento de GALVALUME. gracias,0,0
1721063,576116,"Estimada Entidad, Por favor su ayuda con la siguiente pregunta.3.Cuál es la capacidad de cómputo,RAM y almacenamiento de los servidores de aplicación?",0,0
7237,936001,"FAVOR ENVIAR ARCHIVO DE PLIEGOS EN FORMATO PDF, Y QUE CAPACIDAD DE ALMACENAMIENTO NECESITAN???",0,0
262677,1517868,"EL PRESUPUESTO REFERENCIAL DE ESTE PRODUCTO ES MUY BAJO, LO QUE NO PERMITIRA QUE MUCHOS LABORATORIOS PUEDAN PARTICIPAR EN LA MAYORIA DE PROCESOS",2,1
652243,1166793,"Mis estimados, podemos ofrecerles sistema continuo para sus plotter(s) y también para impresoras detinta, con el sistema ahorrara mucho dinero, producto 100% garantizado, favor confirmar?? Podemoshacerle una demostración, una vez instalado no tendrá necesidad de comprar nuevamente cartuchos aaltos precios. Producto garantizado. Ya hemos ganado concursos con otras instituciones del estado que dan fe de nuestro producto.",0,0
1232960,1512627,LA FERULA PEDIATRICA ES PARA DEDO ???,0,0
1601273,411737,"Señores AndecGracias de antemano por darse el tiempo en responder nuestras inquietudes, por favorconfirmar si es necesario presentar la Declaración del impuesto para respaldar la SituaciónFinanciera ?",0,0
1497006,916148,El medidor eléctrico debe de salir a nombre del GAD o el proveedor? Quien paga la luz el GAD oproveedor de servicios?,0,0
1215436,1010854,"Favor especificar en qué consiste el Servicio técnico en los diferentes puertos comerciales, envista que los equipos fueron instalados en el año 2011 y estarían fuera de garantía delfabricante.",0,0
816717,428317,Estimados Señores: debe tener el dispensador 1.2 mts de altura como minimo? o cumplir con lanormativa mundial para este tipo de equipos que es de 80 a 90 cmts?,0,0
1609419,986874,Buenas tardes por favor adjuntar fotografia del guante de pvc 65 cm y por favor confirmar si elguante requieren de pvc o nitrilo,0,0
761431,1467019,Estimados ... la oferta se debe incluir el computador ?... saludos,0,0
1528206,930439,"La eslora total del bote puede ser entre 4,50 a 4,80 mts?",0,0
486042,108124,"Dado que la calidad de los gases es importante en los procesos de corte y soldadura, la empresa queprovee gases industriales debe contar con un certificado internacional que garantice la calidad delos productos con la norma ISO 9001:2008?",0,0
67413,540731,Las especificaciones de los pilegos han variado en algo desde la anterior re-apertura del concurso.,0,0
1292716,729225,"En requisitos mínimos se pide un maletín de mantenimiento electrónico, este requisito no tienecoherencia en vista de que el mobiliario que se solicita es mecánico y no hay partes electrónicas,así mismo solicitan como personal técnico mínimo un tecnología en electrónica o superior, estotampoco aplicaría por el tipo de mobiliario que están solicitando. Se debería cambiar losrequisitos mínimos en los 2 casos o eliminarlos.Gracias",0,0
290347,232428,"LA OFERTA REAL PRESENTADA POR EL OFERENTE ADJUDICADO SE LA REALIZA EN BASE AL PRECIO CON EL CUAL SEGANA LA SUBASTA VERDAD?? Y LOS PRECIOS UNITARIOS CON LOS CUALES SE CONTRATA LOS PONE UNICAMENTE ELOFERENTE??, FAVOR EXPLICAR COMO PROCEDEN, GRACIAS¡¡",1,0
1053151,149440,"Saludos, Se puede ofertar un equipo que maneje protocolos estándares, ya que de acuerdo a lasespecificaciones técnicas solicitadas se está direccionando a un equipo de marca CISCO ya que sesolicita protocolos propietarios como el caso de VTP, DTP, PAgP, HSRP",0,0
17290,124483,- En el caso de los mapas en que tamaño queda una vez doblado para estipular cuantos dobleces serequieren,0,0
83287,970343,"Este es un proceso sumamente largo y complicado por el tipo de documentación que se requiere enlos pliegos, tales como cartas de representación, certificados y normas internacionales,apostilladas o consularizadas en país de origen, en español o con su respectiva traducción, porlo que solicitamos se amplie el plazo de entrega de propuesta técnica y por ende, económica.",0,0
1008616,171231,"Buenas dias estimada Entidad Contratante; podrian por favor especificar el tamaño, tipo dematerial, cuantos colores, lados de impresion, numero de paginas internas, el pan de oro lleva alguntexto o un logo y el total de los empastados muchas gracias",0,0
372629,273695,1.- Cual es la forma de pago?,0,0
1280775,34591,Por que el proceso no fue subido a traves catalogo electrónico?,0,0
1637776,329846,"BUENAS TARDES LOS REPUESTOS SON ORIGINALES Y/O ALTERNOS, SI SON ORIGINALES FAVOR ADJUNTAR EL NUMERODE PARTE, MUY AGRADECIDO",0,0
1736527,517990,Estimados: favor subir el archivo ANEXO 6 - Hojas de datos técnicos de equipos provistos por laEERSA.,0,0
1808831,406720,"Especificaciones Técnicas, solicitan Gantry con rotación de mayor o igual a 360 grados, por favoraclarar si al ofertar un gantry con rotación más – menos 185 grados desde la posición verticalda cumplimiento a lo solicitado por la entidad, ya que habría un total de 370 grados de rotación.",0,0
1159096,811085,Estimados Por favor su ayuda con las especificaciones en pdf. Muchas gracias,0,0
1623708,928848,Estimada entidad de acuerdo a las resoluciones del SERCOP favor informar el correo al que deben serenviadas las ofertas y convalidaciones en caso de existir.,0,0
1649895,1411094,"Constitución de la Republica del Ecuador en el Art 328 ?La remuneración será justa, con unsalario digno que cubra al menos las necesidades básicas de la persona trabajadora, así como lasde su familia será inembargable?.?, por favor revisen los Estudios de Mercado que sea acorde a larealidad para que se de un precio actual y justo conforme a lo que solicitan que cumplacorrectamente a lo que indica Acuerdo Ministerial Nro. 0097 del 2021 del Ministerio de Gobierno yasi mismo se cumpla con la LOSNCP en el ?Art. 4.- Principios.- Para la aplicación de esta Ley y delos contratos que de ella deriven, se observarán los principios de legalidad, trato justo,igualdad, calidad, vigencia tecnológica, oportunidad, concurrencia, transparencia, publicidad y,participación nacional.? se solicita que se Cancele el proceso y se revise nuevamente el presenteproceso para que se evite que por lo presentes reclamos que se han hecho a SERCOP aplique loindicado en la Resolución RE-SERCOP 72 en Art.12",1,0
1621117,1345868,"Ítem 12: Se puede ofertar una sutura de poliglactina con recubrimiento antimicrobiano N 2/0, conaguja de 37mm, redonda, 1/2 círculo, de 70cm?",0,0
1687893,1491001,"EstimadosUstedes solicitan ?un refuerzo con platina en forma de arista.?, favor adjuntar plano parael dimensionamiento de la platina.",0,0
1707616,1110610,"?Estimados señores, en el equipo de escritorio perfil básico, favor indicar si el monitor debe sermisma marca del equipo ofertado o se puede ofertar un monitor de diferente marca?",0,0
1604563,1424881,"Especificaciones técnicas Juegos de Cabinas con celdas modulares aisladas para 24 kV pagina 9.Entendemos no se debe incluir personal HSE, ya que será provisto por EEQ.",0,0
1389456,1198752,"Buenas tardes, favor exclarecer la medida de la llanta 7.50-15 de 14 PR o 175/70R13 ? y la medida19.5L24 DIRECCIONAL, favor confirmar.",0,0
1571930,86925,"En relación al ítem 1, ""Luminaria de techo Led 250W 120/240V"", quisiéramos saber si sepermiteofertar una luminaria con color de luz 5700 K en lugar de los 6500 K solicitados. Caberecalcar que ambas temperaturas de luz son blanca-blanca y no va a existir diferencia alguna almomento de verlas encendidas. Gracias",0,0
1692932,1172805,"El art. 186 de la Codificación de Resoluciones del SERCOP aclara que las modificaciones al pliegoque se realicen como consecuencia de las respuestas o aclaraciones no podrán cambiar el objeto delprocedimiento ni el precio establecido, entendiéndose que plazos, formas de pago y especificacionesentre otros son susceptibles de correcciones?? Con este antecedente solicitamos de la manera máscomedida, ampliar el plazo a 150 días y un anticipo de al menos 70%.",0,0
485522,594046,"Se solicita se acepte un equipo con alcance a nivel del suelo mínimo de 9,45 m",0,0
93987,667055,En el numeral 7.3.4 Certificadfo de conformidad: ¿que organismo de certificación acreditado odesignado en el país brinda este certificado? ¿sirven los expedidos por empresas públicas conpólizas vigentes a la fecha? de ser así ¿cuantos certificados de empresas se requieren?,0,0
1383434,1584098,"SEÑORES OFERENTES LA ENTIDAD CONTRATANTE ES DEMASIADA CLARA AL SOLICITAR INSUMOS ORIGINALES Y LADOCUMENTACION NECESARIA, FAVOR NO ENTORPECER EL PROCESO CON PREGUNTAS INCOHERENTES, QUE PUEDEN DARPAUTA A QUE SE DIRECCIONE EL PROCESO A DETERMINADO OFERENTE, FAVOR LEER BIEN PLIEGOS Y TDRS.",1,0
4786,30467,"Buenos días el gramaje estandar del papel couche es de 115 y 150 en cual de ellos prefiere que selos cotice, gracias.",0,0
164118,1029470,¿El tiempo que toma la legalización de los enlaces forma parte de los 65 días en mención?,0,0
1783973,1167719,"En la página 8 – 15. 1.2.1. ESPECIFICACIONES DE LA GARANTÍA TÉCNICA. Item ?El oferente deberáinstalar una herramienta de monitoreo preventivo que permita gestionar de manera inmediata lasolución y/o reemplazo de partes y piezas.? Estimados se solicita que se pueda indicar si laherramienta solicitada deberá cubrir a todos los componentes indicados como parte del Anexo 1 y quela fecha de vigencia del licenciamiento de la herramienta deberá ser por el plazo de duración delpresente proceso, agradecemos su gentil respuesta",0,0
1433850,966429,"Estimados, la certificaciones ASSE 6020, 6010, 6005 son certificaciones internacionales y segun elmanual de buenas practicas en la contratacion publicas, pag 27 numeral: condiciones impropias,INDICA QUE: ""Solicitar certificados de carácter internacional, y se hallan como un requisitoobligatorio para los oferentes, esto se vuelve un condicionamiento discriminatorio"" por lo tantosolicitamos que la presentacion de los mismos sean de caracter opcional, y que no sea objeto dedescalificacion, ya que lo importante en cumplir con las normas ecuatorianas es decir: BPM, BPADT,Registros sanitarios, Fijacion de precios y los que determina el RO 296 para gases medicinales,gracias",1,0
1721268,515602,"buenos dias estimada entidad, la entrega de los materiales será en un solo lugar?",0,0
1496329,793593,INDICAR CUANTOS MESES ES LA GARANTIA TECNICA,0,0
685227,550232,"Estimados señores, por favor si son tan gentilez en aclarar lo siguiente: en la invitaciónindican plazo de entrega 07 de octubre del 2011 - 16:30 y en los pliegos indican entrega 06 deoctubre del 2011 - 16:00 cúal de las dos fechas es la válida. Gracias.",0,0
1402949,967528,Se debe entregar precios unitarios de referencia?? saben la cantidad de cada insumo que se necesita?,0,0
1060597,474351,"Características mínimas del servidor dedicado para la aplicación y base de datosRIS:ITEMDETALLECANTIDADProcesador: 1CPU1x 4-core Intel Xeon Processor E5-2609 (2.4 GHz, 10MB)1Memoria16 GB RAMDiscos Duros3x HP 300GB 6Gb/s SAS 10K SFF DP 2,5? internal – RAID1, tercerodisco es para el ?Hot Spare? de la configuración RAID1UnidadOne SATA DVD RWSistemaOperativoWindows 2008 R2 standard Server 64 bitBase de datosConfigurado para 25 licenciassimultaneas (Oracle o MS SQL SERVER)Garantía3 años por el fabricante del hardware",0,0
1608201,490149,"Buen día, gracias por la invitación. Por favor aclarar las siguientes preguntas con base legal:Por quésolicitan que los guardias de seguridad y supervisores con título de bachiller? Ya que enel literal c del artículo 4 de la Ley de Seguridad y Vigilancia Privada, se establece que elpersonal que preste sus servicios en esta clase de compañías, como guardias e investigadoresprivados deberán haber completado la educación básica. Responder con base legal y no responderregirse a los pliegos ya que si es así, no estarían aclarando a los proveedores las inquietudes.Gracias.",0,0
1556059,1416373,"Estimados, Quisieramos se extienda el plazo de entrega de los bienes mínimo a 150 días debido a lapandemia que estamos afrontando a nivel mundial no sabemos cuando se reanudarán las importacionesdel país en totalidad. Adicional existen retrasos debido a las inspecciones y fumigaciones que serealizan a las embarcaciones en los puertos, lo cual suma más días para poder realizar laimportación. Adicional, el precio referencial de los precintos se encuentra demasiado bajo segúnel costo. No existe márgenes de utilidad con el precio actual del proceso, y por ende no haymárgenes para poder realizar una puja entre los proveedores que existimos. Sugerimos que se tengaen cuenta el siguiente precio $0,29 USD si es que no se llega a tener participantes en el proceso.Adicional, con la actual restricción de movilidad las empresas de servicio de courier no seencuentran trabajando con normalidad, se podrá presentar la oferta de manera electrónica a uncorreo? o servirá la q se sube al portal",0,0
674086,797689,"Estimados señores. Buenas tardes. Solicito saber si el costo de transportación y desembarque delproducto esta bajo su responsabilidad eso no lo tengo muy claro, agredeszco pronta respuesta.",0,0
1000485,235111,Favor aclarar desde que fecha deben estar vigentes los 12 meses de soporte requeridos,0,0
1530703,715633,"En los Tdr, en Requisitos generales de los Guardias de Seguridad, solicitan certificado de saludmental Ministerio de Salud Pública, se puede presentar certificados médicos psicológicos emitidosen el lapso del último año, toda vez que es complicado obtener los turnos en el MSP para laatención con el Psicólogo para cada licitación o subasta que publica el SERCOP.",0,0
1248857,16823,Indique de manera detallada y de manera taxativa es decir numerada de manera clara y concisa quetipo de trabajos serán tomadas en cuenta como similares al objeto de contratación,0,0
848248,284806,ESTIMADOS SEÑORES LAS CANALETAS DE 3X6CM SE PUEDEN REEMPLAZAR POR 6X4? Y LAS DE 5X10CM SE PUEDEREEMPLAZAR POR 100X45?GRACIAS,0,0
1241902,754956,"BUENAS TARDES SEÑORES DEL UNEMI .... POR FAVOR REVISAR ESTE PROCESO.... ME HECALIFICADO A ESTECODIGO CPC ... PERO HA SIDO IMPOSIBLE, LE COMENTO QUE EXISTE ERROR EN ELPROCESO... FAVOR REVISAR NOEXISTE NINGUN PROVEEDOR INVITADO PARA ESTE PROCESO... AL MOMENTO DECALIFICAR NO VA EXISTIRPROVEDORES INVITADOS.... SEGUNDO EN EL CAMPO DE PRODUCTOS USTEDES PUEDENOBSERVAR QUE EL EL VALOR DELPROCESO ESTA $ 0 , POR LO TANTO AL MOMENTO DE SUBIR LA OFERTA X USHAYVA DAR UN ERROR DE DATOS...FAVOR REVISAR EL PROCESO... HE CONSULTADO CON EL SERCOP Y ELLOS MEINDICARON LOS ERRORES QUE ESTEPROCESO TIENE.. ELLOS ME INDICAN QUE USTEDES TIENE QUE PONER ESTEPROCESO EN DESIERTO Y VOLVERLO ASUBIR... X FAVOR TENGA ENCUENTA LAS NUEVAS VERSIONES QUE EXISTENDEL USHAY, PARECE QUE NO ESTA BIENINSTALADA... TENGA PRESENTE QUE ARCHIVOS ACTERIORES NO SONCOMPACTIBLE CON LAS NUEVAS VERSIONESEXISTENTE DEL USHAY.. POR ESE MOTIVO EXISTEN ESOTS DOS ERRORESENCONTRADOS X EL SERCOP.... SALUD",1,0
347652,1096837,"Estimados Hay ciertos procesos que no los he encontrado, es decir que no existen. Dentro de lasespecificaciones aparecen los procesos, pero que sucede que al momento de buscarlos individualmenteno existen, ni tampoco al momento que se los busca con la opción de busqueda de procesos. Dichosprocesos son los siguientes: SIE-IESS-MCD-10-128, SIE-IESS-MCD-10-129, SIE-IESS-MCD-10-169,SIE-IESS-MCD-10-171, SIE-IESS-MC-10-1010. Por lo tanto, requiero saber que va a pasar con dichosprocesos si se los va a ofertar o no. Confirmar lo mas pronto posible si los subieron realmente, oesta mal ingresado el número de proceso Gracias",2,1
25685,1135542,"1) EN LAS ESPECIFICACIONES TECNICAS DE LOS PLIEGOS INDICA QUE UDS. PRESENTAN 5 TIPOS DE CALZADOCON DIFERENTES MATERIALES ADEMAS INDICAN QUE EL CNEL STO. DGO. ELEGIRA EL MODELO Y LOS TAMANOS, PORLO QUE DESEAMOS SABER SU MODELO EN FOTO O FIGURA DISENADA. O SI PRESENTAMOS UN MODELO SUGERIDO? LOMISMO EN LAS CARTERAS.",0,0
1613541,958579,"Estimados señores: de acuerdo a la normativa del sercop, no se indica que lsa entidadescontratantes deben subir en el proceso los anexos del establecimiento del presupuesto referencial,proformas de proveedores y documentos en formattos eescel editables para especcificar el valor decada mantenimiento. Favor contestar",1,0
1270457,1594698,ITEM 19.- EN ATRIBUTO LA PRESENTACION ESTA EN GRAMOS PERO EN CANTIDAD PIDEN 100ML. POR FAVOR INDICARSI QUIEREN EN GRAMO O EN ML.,0,0
1560346,773346,Se puede ofertar controles de calidad interno para análisis de tirilla de orina y no de sedimentosi la tecnología ofertada es microscopía.,0,0
1494580,1215274,"Estimados en el item 8 Cintas umbilicales solicitamos muy comedidamente la participacion con unacinta de medida 0.32 cm x 45 cm, asi mas casas comerciales podran ingresar a participar en elpresente procesoSaludos",0,0
1287595,1084996,"En la página 8, literal Información que dispone la Entidad, se menciona que el Distrito 21D04está a cargo de Unidades Operativas y Hospitales, por favor, enviar información de cuantasunidades operativas existen, y por cada una de estas unidades operativas y del hospital brindarinformación de la cantidad y tipo de desecho sanitarios peligrosos que generan.",0,0
504505,1522335,"Solicitan un año de garantía técnica, por la pintura? por la soldadura? si no solicitansuministro de bienes nuevos sobre que es la garantía",0,0
1015826,226844,Se debe presentar un certificado emitido por el fabricante de ser distribuidor y centro de serviciotécnico autorizado en el ecuador?,0,0
1484250,1064211,"Buenas noches, Quisera tener claridad de los tipos de dispositivos que contiene cada bultoquirurgico para poder tener un mejor alcance en la presentación de mi propuesta comercial.",0,0
591626,351443,"EN EL ITEM CORRESPONDIENTE A TUBO POSTE GALVANIZADO DE 3"" POR FAVOR INDICAR EL ESPESOR DEL TUBOPOSTE?",0,0
